Taxi_Total_Trips,Month_of_Year,Week_of_Year,Day_of_Week,Year_index,Avg_Temp_Across_Stations,Divvy_Total_Trips,L_CTA_Sum_rides,Community_Area_Number
15.0,7,30,6,2017,74.77771646,37.0,607041.0,28
0.0,7,30,6,2017,74.77771646,7.0,0.0,29
0.0,7,30,6,2017,74.77771646,7.0,0.0,30
0.0,7,30,6,2017,74.77771646,144.0,0.0,31
24.0,7,30,6,2017,74.77771646,190.0,607041.0,32
24.0,7,30,6,2017,74.77771646,2142.0,607041.0,32
24.0,7,30,6,2017,74.77771646,52.0,607041.0,32
24.0,7,30,6,2017,74.77771646,1907.0,607041.0,32
0.0,7,30,6,2017,74.77771646,104.0,0.0,33
0.0,7,30,6,2017,74.77771646,350.0,0.0,33
0.0,7,30,6,2017,74.77771646,72.0,0.0,33
3.0,7,30,6,2017,74.77771646,74.0,607041.0,34
0.0,7,30,6,2017,74.77771646,24.0,0.0,36
0.0,7,30,6,2017,74.77771646,270.0,0.0,38
0.0,7,30,6,2017,74.77771646,10.0,0.0,40
0.0,7,30,6,2017,74.77771646,182.0,0.0,41
0.0,7,30,6,2017,74.77771646,16.0,0.0,42
1.0,7,30,6,2017,74.77771646,12.0,607041.0,43
2.0,7,30,6,2017,74.77771646,7.0,607041.0,46
3.0,7,30,6,2017,74.77771646,1.0,607041.0,47
1.0,7,30,6,2017,74.77771646,0.0,607041.0,49
11.0,7,30,6,2017,74.77771646,0.0,607041.0,56
1.0,7,30,6,2017,74.77771646,0.0,607041.0,57
0.0,7,30,6,2017,74.77771646,3.0,0.0,59
0.0,7,30,6,2017,74.77771646,55.0,0.0,60
0.0,7,30,6,2017,74.77771646,8.0,0.0,61
0.0,7,30,6,2017,74.77771646,9.0,0.0,68
0.0,7,30,6,2017,74.77771646,6.0,0.0,69
1.0,7,30,6,2017,74.77771646,0.0,607041.0,75
125.0,7,30,6,2017,74.77771646,0.0,607041.0,76
2.0,7,30,6,2017,74.77771646,16.0,607041.0,77
2.0,7,30,6,2017,74.77771646,117.0,607041.0,77
3.0,7,30,7,2017,74.47669151,78.0,374104.0,1
6.0,7,30,7,2017,74.47669151,27.0,374104.0,2
6.0,7,30,7,2017,74.47669151,364.0,374104.0,3
1.0,7,30,7,2017,74.47669151,165.0,374104.0,4
1.0,7,30,7,2017,74.47669151,153.0,374104.0,5
7.0,7,30,7,2017,74.47669151,1095.0,374104.0,6
7.0,7,30,7,2017,74.47669151,97.0,374104.0,6
15.0,7,30,7,2017,74.47669151,1241.0,374104.0,7
15.0,7,30,7,2017,74.47669151,311.0,374104.0,7
67.0,7,30,7,2017,74.47669151,225.0,374104.0,8
67.0,7,30,7,2017,74.47669151,532.0,374104.0,8
67.0,7,30,7,2017,74.47669151,811.0,374104.0,8
67.0,7,30,7,2017,74.47669151,266.0,374104.0,8
3.0,7,30,7,2017,74.47669151,25.0,374104.0,14
1.0,7,30,7,2017,74.47669151,2.0,374104.0,15
2.0,7,30,7,2017,74.47669151,0.0,374104.0,16
0.0,7,30,7,2017,74.47669151,3.0,0.0,20
0.0,7,30,7,2017,74.47669151,74.0,0.0,21
4.0,7,30,7,2017,74.47669151,233.0,374104.0,22
4.0,7,30,7,2017,74.47669151,218.0,374104.0,22
0.0,7,30,7,2017,74.47669151,57.0,0.0,23
11.0,7,30,7,2017,74.47669151,125.0,374104.0,24
11.0,7,30,7,2017,74.47669151,743.0,374104.0,24
1.0,7,30,7,2017,74.47669151,2.0,374104.0,25
0.0,7,30,7,2017,74.47669151,11.0,0.0,27
7.0,7,30,7,2017,74.47669151,349.0,374104.0,28
7.0,7,30,7,2017,74.47669151,29.0,374104.0,28
1.0,7,30,7,2017,74.47669151,6.0,374104.0,29
2.0,7,30,7,2017,74.47669151,6.0,374104.0,30
1.0,7,30,7,2017,74.47669151,122.0,374104.0,31
15.0,7,30,7,2017,74.47669151,113.0,374104.0,32
15.0,7,30,7,2017,74.47669151,745.0,374104.0,32
15.0,7,30,7,2017,74.47669151,37.0,374104.0,32
15.0,7,30,7,2017,74.47669151,620.0,374104.0,32
4.0,7,30,7,2017,74.47669151,189.0,374104.0,33
4.0,7,30,7,2017,74.47669151,203.0,374104.0,33
4.0,7,30,7,2017,74.47669151,55.0,374104.0,33
3.0,7,30,7,2017,74.47669151,54.0,374104.0,34
1.0,7,30,7,2017,74.47669151,0.0,374104.0,35
0.0,7,30,7,2017,74.47669151,30.0,0.0,36
1.0,7,30,7,2017,74.47669151,195.0,374104.0,38
0.0,7,30,7,2017,74.47669151,3.0,0.0,40
0.0,7,30,7,2017,74.47669151,128.0,0.0,41
0.0,7,30,7,2017,74.47669151,10.0,0.0,42
0.0,7,30,7,2017,74.47669151,18.0,0.0,43
1.0,7,30,7,2017,74.47669151,0.0,374104.0,45
0.0,7,30,7,2017,74.47669151,1.0,0.0,46
0.0,7,30,7,2017,74.47669151,1.0,0.0,47
8.0,7,30,7,2017,74.47669151,0.0,374104.0,56
0.0,7,30,7,2017,74.47669151,3.0,0.0,59
0.0,7,30,7,2017,74.47669151,46.0,0.0,60
0.0,7,30,7,2017,74.47669151,9.0,0.0,61
0.0,7,30,7,2017,74.47669151,2.0,0.0,68
0.0,7,30,7,2017,74.47669151,6.0,0.0,69
81.0,7,30,7,2017,74.47669151,0.0,374104.0,76
2.0,7,30,7,2017,74.47669151,31.0,374104.0,77
2.0,7,30,7,2017,74.47669151,170.0,374104.0,77
7.0,7,31,1,2017,79.05854265,95.0,283985.0,1
2.0,7,31,1,2017,79.05854265,18.0,283985.0,2
3.0,7,31,1,2017,79.05854265,349.0,283985.0,3
2.0,7,31,1,2017,79.05854265,134.0,283985.0,4
0.0,7,31,1,2017,79.05854265,133.0,0.0,5
8.0,7,31,1,2017,79.05854265,1086.0,283985.0,6
8.0,7,31,1,2017,79.05854265,111.0,283985.0,6
5.0,7,31,1,2017,79.05854265,1297.0,283985.0,7
5.0,7,31,1,2017,79.05854265,304.0,283985.0,7
50.0,7,31,1,2017,79.05854265,253.0,283985.0,8
50.0,7,31,1,2017,79.05854265,462.0,283985.0,8
50.0,7,31,1,2017,79.05854265,768.0,283985.0,8
50.0,7,31,1,2017,79.05854265,225.0,283985.0,8
1.0,7,31,1,2017,79.05854265,0.0,283985.0,10
2.0,7,31,1,2017,79.05854265,0.0,283985.0,11
1.0,7,31,1,2017,79.05854265,0.0,283985.0,13
3.0,7,31,1,2017,79.05854265,20.0,283985.0,14
2.0,7,31,1,2017,79.05854265,0.0,283985.0,16
1.0,7,31,1,2017,79.05854265,0.0,283985.0,19
0.0,7,31,1,2017,79.05854265,1.0,0.0,20
0.0,7,31,1,2017,79.05854265,58.0,0.0,21
7.0,7,31,1,2017,79.05854265,168.0,283985.0,22
7.0,7,31,1,2017,79.05854265,192.0,283985.0,22
1.0,7,31,1,2017,79.05854265,47.0,283985.0,23
6.0,7,31,1,2017,79.05854265,103.0,283985.0,24
6.0,7,31,1,2017,79.05854265,750.0,283985.0,24
0.0,7,31,1,2017,79.05854265,2.0,0.0,25
0.0,7,31,1,2017,79.05854265,7.0,0.0,27
5.0,7,31,1,2017,79.05854265,273.0,283985.0,28
5.0,7,31,1,2017,79.05854265,20.0,283985.0,28
0.0,7,31,1,2017,79.05854265,6.0,0.0,29
1.0,7,31,1,2017,79.05854265,5.0,283985.0,30
0.0,7,31,1,2017,79.05854265,84.0,0.0,31
22.0,7,31,1,2017,79.05854265,104.0,283985.0,32
22.0,7,31,1,2017,79.05854265,668.0,283985.0,32
22.0,7,31,1,2017,79.05854265,11.0,283985.0,32
22.0,7,31,1,2017,79.05854265,543.0,283985.0,32
1.0,7,31,1,2017,79.05854265,188.0,283985.0,33
1.0,7,31,1,2017,79.05854265,194.0,283985.0,33
1.0,7,31,1,2017,79.05854265,43.0,283985.0,33
2.0,7,31,1,2017,79.05854265,70.0,283985.0,34
1.0,7,31,1,2017,79.05854265,0.0,283985.0,35
0.0,7,31,1,2017,79.05854265,25.0,0.0,36
0.0,7,31,1,2017,79.05854265,163.0,0.0,38
0.0,7,31,1,2017,79.05854265,8.0,0.0,40
2.0,7,31,1,2017,79.05854265,122.0,283985.0,41
0.0,7,31,1,2017,79.05854265,6.0,0.0,42
0.0,7,31,1,2017,79.05854265,6.0,0.0,43
0.0,7,31,1,2017,79.05854265,1.0,0.0,46
0.0,7,31,1,2017,79.05854265,3.0,0.0,47
1.0,7,31,1,2017,79.05854265,0.0,283985.0,49
7.0,7,31,1,2017,79.05854265,0.0,283985.0,56
0.0,7,31,1,2017,79.05854265,4.0,0.0,59
0.0,7,31,1,2017,79.05854265,55.0,0.0,60
0.0,7,31,1,2017,79.05854265,4.0,0.0,61
0.0,7,31,1,2017,79.05854265,6.0,0.0,68
1.0,7,31,1,2017,79.05854265,15.0,283985.0,69
139.0,7,31,1,2017,79.05854265,0.0,283985.0,76
1.0,7,31,1,2017,79.05854265,16.0,283985.0,77
1.0,7,31,1,2017,79.05854265,137.0,283985.0,77
6.0,7,31,2,2017,78.99655006,109.0,581767.0,1
6.0,7,31,2,2017,78.99655006,19.0,581767.0,2
3.0,7,31,2,2017,78.99655006,251.0,581767.0,3
0.0,7,31,2,2017,78.99655006,232.0,0.0,4
0.0,7,31,2,2017,78.99655006,144.0,0.0,5
9.0,7,31,2,2017,78.99655006,1065.0,581767.0,6
9.0,7,31,2,2017,78.99655006,101.0,581767.0,6
3.0,7,31,2,2017,78.99655006,976.0,581767.0,7
3.0,7,31,2,2017,78.99655006,285.0,581767.0,7
43.0,7,31,2,2017,78.99655006,225.0,581767.0,8
43.0,7,31,2,2017,78.99655006,446.0,581767.0,8
43.0,7,31,2,2017,78.99655006,1670.0,581767.0,8
43.0,7,31,2,2017,78.99655006,314.0,581767.0,8
1.0,7,31,2,2017,78.99655006,0.0,581767.0,10
1.0,7,31,2,2017,78.99655006,0.0,581767.0,11
0.0,7,31,2,2017,78.99655006,28.0,0.0,14
1.0,7,31,2,2017,78.99655006,0.0,581767.0,16
0.0,7,31,2,2017,78.99655006,3.0,0.0,20
2.0,7,31,2,2017,78.99655006,67.0,581767.0,21
0.0,7,31,2,2017,78.99655006,195.0,0.0,22
0.0,7,31,2,2017,78.99655006,190.0,0.0,22
0.0,7,31,2,2017,78.99655006,52.0,0.0,23
2.0,7,31,2,2017,78.99655006,114.0,581767.0,24
2.0,7,31,2,2017,78.99655006,745.0,581767.0,24
0.0,7,31,2,2017,78.99655006,6.0,0.0,25
0.0,7,31,2,2017,78.99655006,15.0,0.0,27
14.0,7,31,2,2017,78.99655006,586.0,581767.0,28
14.0,7,31,2,2017,78.99655006,25.0,581767.0,28
0.0,7,31,2,2017,78.99655006,2.0,0.0,29
0.0,7,31,2,2017,78.99655006,9.0,0.0,30
0.0,7,31,2,2017,78.99655006,113.0,0.0,31
36.0,7,31,2,2017,78.99655006,199.0,581767.0,32
36.0,7,31,2,2017,78.99655006,2408.0,581767.0,32
36.0,7,31,2,2017,78.99655006,60.0,581767.0,32
36.0,7,31,2,2017,78.99655006,2072.0,581767.0,32
2.0,7,31,2,2017,78.99655006,149.0,581767.0,33
2.0,7,31,2,2017,78.99655006,292.0,581767.0,33
2.0,7,31,2,2017,78.99655006,90.0,581767.0,33
0.0,7,31,2,2017,78.99655006,58.0,0.0,34
2.0,7,31,2,2017,78.99655006,0.0,581767.0,35
0.0,7,31,2,2017,78.99655006,26.0,0.0,36
0.0,7,31,2,2017,78.99655006,241.0,0.0,38
1.0,7,31,2,2017,78.99655006,0.0,581767.0,39
0.0,7,31,2,2017,78.99655006,8.0,0.0,40
3.0,7,31,2,2017,78.99655006,196.0,581767.0,41
0.0,7,31,2,2017,78.99655006,19.0,0.0,42
0.0,7,31,2,2017,78.99655006,11.0,0.0,43
2.0,7,31,2,2017,78.99655006,0.0,581767.0,44
0.0,7,31,2,2017,78.99655006,4.0,0.0,46
2.0,7,31,2,2017,78.99655006,0.0,581767.0,47
1.0,7,31,2,2017,78.99655006,0.0,581767.0,53
16.0,7,31,2,2017,78.99655006,0.0,581767.0,56
1.0,7,31,2,2017,78.99655006,0.0,581767.0,57
0.0,7,31,2,2017,78.99655006,5.0,0.0,59
1.0,7,31,2,2017,78.99655006,55.0,581767.0,60
0.0,7,31,2,2017,78.99655006,6.0,0.0,61
0.0,7,31,2,2017,78.99655006,6.0,0.0,68
0.0,7,31,2,2017,78.99655006,7.0,0.0,69
105.0,7,31,2,2017,78.99655006,0.0,581767.0,76
1.0,7,31,2,2017,78.99655006,17.0,581767.0,77
1.0,7,31,2,2017,78.99655006,122.0,581767.0,77
6.0,8,31,3,2017,78.80312103,130.0,636072.0,1
3.0,8,31,3,2017,78.80312103,14.0,636072.0,2
7.0,8,31,3,2017,78.80312103,313.0,636072.0,3
0.0,8,31,3,2017,78.80312103,265.0,0.0,4
0.0,8,31,3,2017,78.80312103,155.0,0.0,5
12.0,8,31,3,2017,78.80312103,1109.0,636072.0,6
12.0,8,31,3,2017,78.80312103,150.0,636072.0,6
5.0,8,31,3,2017,78.80312103,981.0,636072.0,7
5.0,8,31,3,2017,78.80312103,318.0,636072.0,7
34.0,8,31,3,2017,78.80312103,188.0,636072.0,8
34.0,8,31,3,2017,78.80312103,485.0,636072.0,8
34.0,8,31,3,2017,78.80312103,1611.0,636072.0,8
34.0,8,31,3,2017,78.80312103,368.0,636072.0,8
1.0,8,31,3,2017,78.80312103,0.0,636072.0,10
2.0,8,31,3,2017,78.80312103,0.0,636072.0,11
1.0,8,31,3,2017,78.80312103,0.0,636072.0,12
2.0,8,31,3,2017,78.80312103,0.0,636072.0,13
1.0,8,31,3,2017,78.80312103,32.0,636072.0,14
1.0,8,31,3,2017,78.80312103,1.0,636072.0,15
2.0,8,31,3,2017,78.80312103,0.0,636072.0,16
0.0,8,31,3,2017,78.80312103,4.0,0.0,20
2.0,8,31,3,2017,78.80312103,83.0,636072.0,21
4.0,8,31,3,2017,78.80312103,216.0,636072.0,22
4.0,8,31,3,2017,78.80312103,227.0,636072.0,22
0.0,8,31,3,2017,78.80312103,56.0,0.0,23
6.0,8,31,3,2017,78.80312103,111.0,636072.0,24
6.0,8,31,3,2017,78.80312103,848.0,636072.0,24
1.0,8,31,3,2017,78.80312103,1.0,636072.0,25
0.0,8,31,3,2017,78.80312103,19.0,0.0,27
15.0,8,31,3,2017,78.80312103,566.0,636072.0,28
15.0,8,31,3,2017,78.80312103,31.0,636072.0,28
0.0,8,31,3,2017,78.80312103,8.0,0.0,29
0.0,8,31,3,2017,78.80312103,14.0,0.0,30
1.0,8,31,3,2017,78.80312103,154.0,636072.0,31
28.0,8,31,3,2017,78.80312103,208.0,636072.0,32
28.0,8,31,3,2017,78.80312103,2204.0,636072.0,32
28.0,8,31,3,2017,78.80312103,72.0,636072.0,32
28.0,8,31,3,2017,78.80312103,2085.0,636072.0,32
3.0,8,31,3,2017,78.80312103,94.0,636072.0,33
3.0,8,31,3,2017,78.80312103,290.0,636072.0,33
3.0,8,31,3,2017,78.80312103,86.0,636072.0,33
0.0,8,31,3,2017,78.80312103,47.0,0.0,34
1.0,8,31,3,2017,78.80312103,0.0,636072.0,35
0.0,8,31,3,2017,78.80312103,29.0,0.0,36
0.0,8,31,3,2017,78.80312103,198.0,0.0,38
1.0,8,31,3,2017,78.80312103,0.0,636072.0,39
0.0,8,31,3,2017,78.80312103,18.0,0.0,40
0.0,8,31,3,2017,78.80312103,195.0,0.0,41
0.0,8,31,3,2017,78.80312103,22.0,0.0,42
0.0,8,31,3,2017,78.80312103,9.0,0.0,43
1.0,8,31,3,2017,78.80312103,0.0,636072.0,44
0.0,8,31,3,2017,78.80312103,3.0,0.0,46
2.0,8,31,3,2017,78.80312103,1.0,636072.0,47
2.0,8,31,3,2017,78.80312103,0.0,636072.0,53
10.0,8,31,3,2017,78.80312103,0.0,636072.0,56
0.0,8,31,3,2017,78.80312103,10.0,0.0,59
0.0,8,31,3,2017,78.80312103,58.0,0.0,60
0.0,8,31,3,2017,78.80312103,8.0,0.0,61
0.0,8,31,3,2017,78.80312103,3.0,0.0,68
1.0,8,31,3,2017,78.80312103,9.0,636072.0,69
110.0,8,31,3,2017,78.80312103,0.0,636072.0,76
5.0,8,31,3,2017,78.80312103,30.0,636072.0,77
5.0,8,31,3,2017,78.80312103,132.0,636072.0,77
4.0,8,31,4,2017,78.19761928,105.0,667458.0,1
2.0,8,31,4,2017,78.19761928,24.0,667458.0,2
4.0,8,31,4,2017,78.19761928,264.0,667458.0,3
3.0,8,31,4,2017,78.19761928,226.0,667458.0,4
2.0,8,31,4,2017,78.19761928,154.0,667458.0,5
8.0,8,31,4,2017,78.19761928,1112.0,667458.0,6
8.0,8,31,4,2017,78.19761928,150.0,667458.0,6
4.0,8,31,4,2017,78.19761928,984.0,667458.0,7
4.0,8,31,4,2017,78.19761928,308.0,667458.0,7
36.0,8,31,4,2017,78.19761928,239.0,667458.0,8
36.0,8,31,4,2017,78.19761928,506.0,667458.0,8
36.0,8,31,4,2017,78.19761928,1612.0,667458.0,8
36.0,8,31,4,2017,78.19761928,276.0,667458.0,8
2.0,8,31,4,2017,78.19761928,0.0,667458.0,10
3.0,8,31,4,2017,78.19761928,0.0,667458.0,11
1.0,8,31,4,2017,78.19761928,20.0,667458.0,14
2.0,8,31,4,2017,78.19761928,0.0,667458.0,16
0.0,8,31,4,2017,78.19761928,3.0,0.0,20
0.0,8,31,4,2017,78.19761928,70.0,0.0,21
0.0,8,31,4,2017,78.19761928,235.0,0.0,22
0.0,8,31,4,2017,78.19761928,219.0,0.0,22
0.0,8,31,4,2017,78.19761928,43.0,0.0,23
2.0,8,31,4,2017,78.19761928,132.0,667458.0,24
2.0,8,31,4,2017,78.19761928,751.0,667458.0,24
0.0,8,31,4,2017,78.19761928,6.0,0.0,25
0.0,8,31,4,2017,78.19761928,19.0,0.0,27
17.0,8,31,4,2017,78.19761928,624.0,667458.0,28
17.0,8,31,4,2017,78.19761928,33.0,667458.0,28
0.0,8,31,4,2017,78.19761928,6.0,0.0,29
0.0,8,31,4,2017,78.19761928,15.0,0.0,30
0.0,8,31,4,2017,78.19761928,136.0,0.0,31
39.0,8,31,4,2017,78.19761928,201.0,667458.0,32
39.0,8,31,4,2017,78.19761928,2449.0,667458.0,32
39.0,8,31,4,2017,78.19761928,58.0,667458.0,32
39.0,8,31,4,2017,78.19761928,2044.0,667458.0,32
4.0,8,31,4,2017,78.19761928,174.0,667458.0,33
4.0,8,31,4,2017,78.19761928,371.0,667458.0,33
4.0,8,31,4,2017,78.19761928,80.0,667458.0,33
0.0,8,31,4,2017,78.19761928,45.0,0.0,34
1.0,8,31,4,2017,78.19761928,0.0,667458.0,35
0.0,8,31,4,2017,78.19761928,24.0,0.0,36
1.0,8,31,4,2017,78.19761928,0.0,667458.0,37
0.0,8,31,4,2017,78.19761928,233.0,0.0,38
0.0,8,31,4,2017,78.19761928,14.0,0.0,40
0.0,8,31,4,2017,78.19761928,174.0,0.0,41
0.0,8,31,4,2017,78.19761928,17.0,0.0,42
0.0,8,31,4,2017,78.19761928,13.0,0.0,43
3.0,8,31,4,2017,78.19761928,0.0,667458.0,44
0.0,8,31,4,2017,78.19761928,5.0,0.0,46
0.0,8,31,4,2017,78.19761928,2.0,0.0,47
1.0,8,31,4,2017,78.19761928,0.0,667458.0,48
1.0,8,31,4,2017,78.19761928,0.0,667458.0,49
13.0,8,31,4,2017,78.19761928,0.0,667458.0,56
0.0,8,31,4,2017,78.19761928,6.0,0.0,59
0.0,8,31,4,2017,78.19761928,58.0,0.0,60
0.0,8,31,4,2017,78.19761928,10.0,0.0,61
0.0,8,31,4,2017,78.19761928,4.0,0.0,68
1.0,8,31,4,2017,78.19761928,9.0,667458.0,69
1.0,8,31,4,2017,78.19761928,0.0,667458.0,73
1.0,8,31,4,2017,78.19761928,0.0,667458.0,75
124.0,8,31,4,2017,78.19761928,0.0,667458.0,76
3.0,8,31,4,2017,78.19761928,24.0,667458.0,77
3.0,8,31,4,2017,78.19761928,115.0,667458.0,77
4.0,8,31,5,2017,75.58725293,98.0,686201.0,1
4.0,8,31,5,2017,75.58725293,17.0,686201.0,2
5.0,8,31,5,2017,75.58725293,221.0,686201.0,3
2.0,8,31,5,2017,75.58725293,191.0,686201.0,4
1.0,8,31,5,2017,75.58725293,123.0,686201.0,5
8.0,8,31,5,2017,75.58725293,890.0,686201.0,6
8.0,8,31,5,2017,75.58725293,87.0,686201.0,6
5.0,8,31,5,2017,75.58725293,808.0,686201.0,7
5.0,8,31,5,2017,75.58725293,261.0,686201.0,7
46.0,8,31,5,2017,75.58725293,186.0,686201.0,8
46.0,8,31,5,2017,75.58725293,411.0,686201.0,8
46.0,8,31,5,2017,75.58725293,1481.0,686201.0,8
46.0,8,31,5,2017,75.58725293,310.0,686201.0,8
3.0,8,31,5,2017,75.58725293,0.0,686201.0,10
4.0,8,31,5,2017,75.58725293,29.0,686201.0,14
1.0,8,31,5,2017,75.58725293,1.0,686201.0,15
3.0,8,31,5,2017,75.58725293,0.0,686201.0,16
0.0,8,31,5,2017,75.58725293,2.0,0.0,20
0.0,8,31,5,2017,75.58725293,68.0,0.0,21
1.0,8,31,5,2017,75.58725293,173.0,686201.0,22
1.0,8,31,5,2017,75.58725293,202.0,686201.0,22
0.0,8,31,5,2017,75.58725293,36.0,0.0,23
6.0,8,31,5,2017,75.58725293,120.0,686201.0,24
6.0,8,31,5,2017,75.58725293,746.0,686201.0,24
0.0,8,31,5,2017,75.58725293,8.0,0.0,27
19.0,8,31,5,2017,75.58725293,576.0,686201.0,28
19.0,8,31,5,2017,75.58725293,28.0,686201.0,28
0.0,8,31,5,2017,75.58725293,8.0,0.0,29
1.0,8,31,5,2017,75.58725293,10.0,686201.0,30
0.0,8,31,5,2017,75.58725293,125.0,0.0,31
51.0,8,31,5,2017,75.58725293,185.0,686201.0,32
51.0,8,31,5,2017,75.58725293,2301.0,686201.0,32
51.0,8,31,5,2017,75.58725293,65.0,686201.0,32
51.0,8,31,5,2017,75.58725293,1989.0,686201.0,32
1.0,8,31,5,2017,75.58725293,97.0,686201.0,33
1.0,8,31,5,2017,75.58725293,332.0,686201.0,33
1.0,8,31,5,2017,75.58725293,88.0,686201.0,33
0.0,8,31,5,2017,75.58725293,44.0,0.0,34
1.0,8,31,5,2017,75.58725293,0.0,686201.0,35
0.0,8,31,5,2017,75.58725293,37.0,0.0,36
0.0,8,31,5,2017,75.58725293,213.0,0.0,38
2.0,8,31,5,2017,75.58725293,0.0,686201.0,39
0.0,8,31,5,2017,75.58725293,11.0,0.0,40
0.0,8,31,5,2017,75.58725293,180.0,0.0,41
0.0,8,31,5,2017,75.58725293,16.0,0.0,42
0.0,8,31,5,2017,75.58725293,8.0,0.0,43
0.0,8,31,5,2017,75.58725293,4.0,0.0,46
3.0,8,31,5,2017,75.58725293,3.0,686201.0,47
1.0,8,31,5,2017,75.58725293,0.0,686201.0,53
9.0,8,31,5,2017,75.58725293,0.0,686201.0,56
1.0,8,31,5,2017,75.58725293,8.0,686201.0,59
0.0,8,31,5,2017,75.58725293,54.0,0.0,60
0.0,8,31,5,2017,75.58725293,13.0,0.0,61
1.0,8,31,5,2017,75.58725293,0.0,686201.0,66
0.0,8,31,5,2017,75.58725293,4.0,0.0,68
0.0,8,31,5,2017,75.58725293,9.0,0.0,69
176.0,8,31,5,2017,75.58725293,0.0,686201.0,76
2.0,8,31,5,2017,75.58725293,24.0,686201.0,77
2.0,8,31,5,2017,75.58725293,87.0,686201.0,77
8.0,8,31,6,2017,61.88677646,95.0,680297.0,1
8.0,8,31,6,2017,61.88677646,16.0,680297.0,2
3.0,8,31,6,2017,61.88677646,199.0,680297.0,3
2.0,8,31,6,2017,61.88677646,182.0,680297.0,4
0.0,8,31,6,2017,61.88677646,114.0,0.0,5
12.0,8,31,6,2017,61.88677646,934.0,680297.0,6
12.0,8,31,6,2017,61.88677646,111.0,680297.0,6
8.0,8,31,6,2017,61.88677646,726.0,680297.0,7
8.0,8,31,6,2017,61.88677646,262.0,680297.0,7
70.0,8,31,6,2017,61.88677646,156.0,680297.0,8
70.0,8,31,6,2017,61.88677646,359.0,680297.0,8
70.0,8,31,6,2017,61.88677646,1341.0,680297.0,8
70.0,8,31,6,2017,61.88677646,291.0,680297.0,8
1.0,8,31,6,2017,61.88677646,0.0,680297.0,11
3.0,8,31,6,2017,61.88677646,31.0,680297.0,14
1.0,8,31,6,2017,61.88677646,0.0,680297.0,15
3.0,8,31,6,2017,61.88677646,0.0,680297.0,16
0.0,8,31,6,2017,61.88677646,4.0,0.0,20
0.0,8,31,6,2017,61.88677646,66.0,0.0,21
1.0,8,31,6,2017,61.88677646,181.0,680297.0,22
1.0,8,31,6,2017,61.88677646,225.0,680297.0,22
0.0,8,31,6,2017,61.88677646,46.0,0.0,23
2.0,8,31,6,2017,61.88677646,107.0,680297.0,24
2.0,8,31,6,2017,61.88677646,751.0,680297.0,24
1.0,8,31,6,2017,61.88677646,3.0,680297.0,25
0.0,8,31,6,2017,61.88677646,9.0,0.0,27
24.0,8,31,6,2017,61.88677646,523.0,680297.0,28
24.0,8,31,6,2017,61.88677646,19.0,680297.0,28
0.0,8,31,6,2017,61.88677646,10.0,0.0,29
0.0,8,31,6,2017,61.88677646,6.0,0.0,30
1.0,8,31,6,2017,61.88677646,108.0,680297.0,31
38.0,8,31,6,2017,61.88677646,173.0,680297.0,32
38.0,8,31,6,2017,61.88677646,2018.0,680297.0,32
38.0,8,31,6,2017,61.88677646,32.0,680297.0,32
38.0,8,31,6,2017,61.88677646,1666.0,680297.0,32
2.0,8,31,6,2017,61.88677646,73.0,680297.0,33
2.0,8,31,6,2017,61.88677646,292.0,680297.0,33
2.0,8,31,6,2017,61.88677646,82.0,680297.0,33
0.0,8,31,6,2017,61.88677646,51.0,0.0,34
1.0,8,31,6,2017,61.88677646,0.0,680297.0,35
0.0,8,31,6,2017,61.88677646,30.0,0.0,36
0.0,8,31,6,2017,61.88677646,173.0,0.0,38
0.0,8,31,6,2017,61.88677646,10.0,0.0,40
1.0,8,31,6,2017,61.88677646,143.0,680297.0,41
0.0,8,31,6,2017,61.88677646,10.0,0.0,42
0.0,8,31,6,2017,61.88677646,3.0,0.0,43
0.0,8,31,6,2017,61.88677646,3.0,0.0,46
3.0,8,31,6,2017,61.88677646,2.0,680297.0,47
21.0,8,31,6,2017,61.88677646,0.0,680297.0,56
0.0,8,31,6,2017,61.88677646,4.0,0.0,59
1.0,8,31,6,2017,61.88677646,48.0,680297.0,60
1.0,8,31,6,2017,61.88677646,10.0,680297.0,61
2.0,8,31,6,2017,61.88677646,0.0,680297.0,65
1.0,8,31,6,2017,61.88677646,0.0,680297.0,66
0.0,8,31,6,2017,61.88677646,4.0,0.0,68
0.0,8,31,6,2017,61.88677646,8.0,0.0,69
155.0,8,31,6,2017,61.88677646,0.0,680297.0,76
2.0,8,31,6,2017,61.88677646,31.0,680297.0,77
2.0,8,31,6,2017,61.88677646,94.0,680297.0,77
2.0,8,31,7,2017,74.09366449,111.0,442345.0,1
6.0,8,31,7,2017,74.09366449,21.0,442345.0,2
3.0,8,31,7,2017,74.09366449,378.0,442345.0,3
1.0,8,31,7,2017,74.09366449,185.0,442345.0,4
0.0,8,31,7,2017,74.09366449,113.0,0.0,5
19.0,8,31,7,2017,74.09366449,1108.0,442345.0,6
19.0,8,31,7,2017,74.09366449,136.0,442345.0,6
14.0,8,31,7,2017,74.09366449,1144.0,442345.0,7
14.0,8,31,7,2017,74.09366449,267.0,442345.0,7
59.0,8,31,7,2017,74.09366449,232.0,442345.0,8
59.0,8,31,7,2017,74.09366449,457.0,442345.0,8
59.0,8,31,7,2017,74.09366449,844.0,442345.0,8
59.0,8,31,7,2017,74.09366449,226.0,442345.0,8
